product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.78863,-0.08394,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.27592,-0.1097,-0.0891,-0.02372,-0.04247,1.14704,0.38339,-0.34997,-0.233,-0.28185,0,0,1,0
-0.25992,-0.19213,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.08958,-0.34478,-0.34997,0.35782,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.21892,3.5678,-0.03202,1.24404,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.10232,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,1.58329,-0.6817,0.92184,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.07284,-0.6817,-0.34997,1.53945,-0.28185,0,0,0,1
0.34402,2.12201,-0.1097,-0.0891,-0.02372,-0.04247,1.38407,0.8942,-0.34997,-1.11923,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.52547,-0.6817,0.28593,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,0
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,-0.1324,0.07908,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,0.24041,-0.1097,-0.0891,-0.02372,-0.04247,-0.1144,1.64411,-0.34997,-1.41464,-0.28185,0,0,1,1
-0.25992,-0.3289,-0.1097,-0.0891,-0.02372,-0.04247,0.93084,0.05734,0.92184,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.67285,0.416,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.74543,1.9593,-0.34997,-0.82382,-0.28185,1,0,1,1
2.80107,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.21256,-0.01873,-0.34997,-1.41464,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.55417,-0.6817,-0.34997,0.94864,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.55707,-0.6817,-0.03202,-0.233,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.58526,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.13474,-0.6817,2.51159,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.14915,-0.34997,-0.82382,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7628,-0.57302,-0.34997,0.65323,-0.28185,1,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53243,1.20938,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.11676,-0.1097,-0.0891,-0.02372,-0.04247,0.94388,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.05527,0.85073,-0.34997,-0.233,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.0177,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,0.92184,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.11355,-0.1097,-0.0891,-0.02372,-0.04247,-0.56386,2.08972,-0.03202,1.83486,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73062,-0.6817,1.23979,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,21.13899,-0.04247,-1.1667,-0.64909,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.37336,1.15504,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.33322,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.62736,-0.34997,-1.41464,-0.28185,0,0,1,0
0.65945,3.35306,-0.1097,-0.0891,-0.02372,-0.04247,0.54016,5.03502,-0.34997,-1.41464,3.54793,0,0,1,0
-0.25992,-0.33839,-0.1097,-0.0891,-0.02372,-0.04247,0.92727,-0.34478,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.42608,-0.48607,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,3.00451,-0.0891,-0.02372,-0.04247,-0.73294,2.66573,-0.03202,1.24404,-0.28185,1,0,1,1
-0.12738,0.57198,-0.1097,3.78546,-0.02372,-0.04247,0.90277,0.01387,-0.34997,0.65323,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.71592,-0.54041,-0.34997,-1.11923,3.54793,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.69645,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34557,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.18594,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.52954,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.58418,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,0.41037,0.68771,1.55774,-1.11923,3.54793,0,0,0,1
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,1.58329,-0.6817,0.92184,1.83486,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.17499,0.07908,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.22734,-0.25623,-0.1097,-0.0891,-0.02372,-0.04247,-0.57928,-0.6817,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,3.06042,-0.1097,-0.0891,-0.02372,-0.04247,0.45661,-0.54041,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.28196,-0.6817,-0.03202,0.94864,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.04441,0.11169,-0.34997,-0.52841,-0.28185,1,0,0,0
-0.25992,-0.32758,-0.1097,-0.0891,-0.02372,-0.04247,-1.1455,-0.58389,-0.34997,0.06241,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.28971,-0.6817,1.23979,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,0.20172,-0.0891,-0.02372,-0.04247,1.22348,0.10082,-0.34997,-1.11923,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.07476,0.16603,-0.34997,1.53945,-0.28185,0,0,0,1
0.35976,4.24396,-0.1097,-0.0891,-0.02372,-0.04247,-0.51821,3.45912,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.00558,1.29633,1.23979,-1.11923,-0.28185,0,0,0,1
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,-0.23961,0.66597,-0.34997,-1.11923,-0.28185,0,0,0,0
-0.25992,-0.30916,-0.1097,-0.0891,-0.02372,-0.04247,-0.89649,0.19863,-0.34997,0.35782,-0.28185,0,0,1,0
-0.25992,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,-0.2314,0.02474,-0.34997,-1.41464,-0.28185,1,0,1,0
-0.25992,-0.22116,-0.1097,-0.0891,-0.02372,-0.04247,-0.52885,1.63325,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.88098,-0.6817,-0.34997,1.53945,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.50227,-0.6817,0.60388,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.33391,-0.34997,0.35782,-0.28185,0,0,0,0
-0.25992,-0.33409,-0.1097,-0.0891,-0.02372,-0.04247,-0.9804,1.86148,-0.34997,-0.233,3.54793,0,0,1,1
-0.25992,-0.17984,-0.1097,-0.0891,-0.02372,-0.04247,-0.25036,1.7854,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.32758,-0.1097,-0.0891,-0.02372,-0.04247,-0.92602,-0.04047,-0.34997,0.94864,-0.28185,0,0,1,1
-0.21965,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95187,0.91594,0.28593,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12114,-0.36652,-0.34997,1.53945,3.54793,0,0,1,1
-0.25992,-0.30269,-0.1097,-0.0891,-0.02372,-0.04247,1.21254,0.22037,-0.34997,1.83486,-0.28185,0,0,1,1
-0.25992,0.41393,-0.1097,-0.0891,-0.02372,-0.04247,-1.11463,0.12255,-0.34997,1.53945,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.96599,-0.56215,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.15422,-0.222,0.59619,-0.0891,-0.02372,-0.04247,-0.90078,-0.01873,-0.34997,0.06241,-0.28185,0,0,0,0
-0.18862,0.37913,-0.1097,-0.0891,-0.02372,-0.04247,-1.14564,-0.57302,-0.34997,0.06241,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.61124,-0.61649,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.21033,-0.1097,-0.0891,-0.02372,-0.04247,0.59369,0.28558,-0.34997,1.53945,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.76653,0.12255,-0.34997,-0.82382,-0.28185,0,0,1,0
6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,1.58329,-0.6817,0.92184,1.83486,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.75492,0.14429,-0.34997,-0.233,-0.28185,0,0,0,1
-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-0.24747,1.58977,-0.34997,1.83486,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.1336,-0.6817,-0.03202,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,0
-0.18862,0.37913,-0.1097,-0.0891,-0.02372,-0.04247,0.41192,0.37252,0.92184,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.3479,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,0
2.27991,-0.22252,-0.1097,-0.0891,-0.02372,-0.04247,-1.1455,-0.58389,-0.34997,0.06241,3.54793,0,0,0,1
-0.25992,-0.34794,0.92837,-0.0891,-0.02372,-0.04247,-0.73714,1.04636,-0.34997,-1.41464,-0.28185,1,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.55128,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.2912,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.2687,-0.34997,-0.52841,-0.28185,0,0,0,0
0.35976,4.24396,-0.1097,-0.0891,-0.02372,-0.04247,-0.50193,0.32905,-0.03202,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.12004,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.73797,0.01387,-0.34997,-0.52841,-0.28185,0,0,0,0
0.34402,3.51662,-0.1097,-0.0891,-0.02372,-0.04247,1.63446,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,0.07697,-0.1097,-0.0891,-0.02372,-0.04247,-0.98877,0.83986,-0.34997,-0.233,3.54793,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.65323,3.54793,0,0,0,1
-0.25992,-0.34794,0.03413,-0.0891,-0.02372,-0.04247,-0.07143,-0.54041,-0.03202,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.06009,-0.52954,-0.03202,0.65323,-0.28185,0,0,1,1
-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-0.52534,-0.6817,-0.03202,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1
-0.25992,-0.32758,-0.1097,-0.0891,-0.02372,-0.04247,-0.8651,-0.32305,-0.34997,0.06241,-0.28185,0,0,0,1
0.25888,0.60893,-0.1097,-0.0891,-0.02372,-0.04247,0.94265,-0.05134,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.59,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.61655,-0.6817,1.87569,0.06241,-0.28185,0,0,0,1
-0.25992,0.07697,-0.1097,-0.0891,-0.02372,-0.04247,-0.17362,1.92669,-0.34997,-0.52841,-0.28185,0,0,0,1
1.44854,-0.08456,0.66885,-0.0891,-0.02372,-0.04247,-0.38926,-0.6817,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.33534,-0.1097,-0.0891,-0.02372,-0.04247,-0.67721,-0.57302,-0.34997,0.06241,-0.28185,0,0,0,0
7.95386,3.25755,-0.1097,-0.0891,-0.02372,-0.04247,1.40601,-0.6817,0.92184,1.83486,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.05358,-0.33391,-0.34997,-1.41464,-0.28185,0,0,0,0
1.08216,2.54732,-0.1097,-0.0891,-0.02372,-0.04247,-0.87168,0.22037,0.92184,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.68403,-0.09481,-0.34997,-0.233,-0.28185,0,0,0,0
-0.25992,-0.32213,-0.1097,-0.0891,-0.02372,-0.04247,-0.3487,-0.6817,-0.34997,-1.11923,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.7277,-0.6817,1.23979,-0.233,-0.28185,0,0,0,1
-0.25992,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,-0.86469,-0.6817,-0.34997,0.06241,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.06241,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.03128,-0.6817,-0.34997,-0.233,-0.28185,0,0,1,0
-0.25992,-0.28476,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.24404,-0.28185,1,0,0,0
-0.25992,-0.10035,-0.1097,-0.0891,-0.02372,-0.04247,-0.25707,0.31818,-0.34997,1.24404,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.87168,0.31818,0.28593,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.03202,1.53945,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.09185,-0.6817,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.17619,-0.1097,-0.0891,-0.02372,-0.04247,0.19371,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,2.23537,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
0.35976,4.24396,-0.1097,-0.0891,-0.02372,-0.04247,-0.50193,0.32905,-0.03202,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34375,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.58389,-0.34997,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.30942,-0.1097,-0.0891,-0.02372,-0.04247,1.70257,-0.40999,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.96076,0.12255,-0.34997,1.24404,-0.28185,0,0,1,0
-0.15422,-0.222,-0.1097,-0.0891,-0.02372,-0.04247,0.85441,0.6551,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.26426,0.23124,-0.03202,-1.41464,-0.28185,0,0,1,1
3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,-0.99202,-0.10568,-0.34997,1.83486,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,2.82954,0.35782,-0.28185,0,0,1,1
0.73627,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.7341,-0.46433,-0.34997,1.24404,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.00881,-0.24697,-0.34997,0.94864,-0.28185,0,0,0,0
-0.13605,-0.3432,-0.1097,-0.0891,-0.02372,-0.04247,-0.88039,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,0
2.27991,-0.22252,-0.1097,-0.0891,-0.02372,-0.04247,-0.62833,1.70932,-0.34997,1.24404,3.54793,1,0,0,1
-0.25992,-0.11127,-0.1097,-0.0891,-0.02372,-0.04247,0.76252,-0.54041,-0.34997,-1.41464,-0.28185,0,0,1,0
-0.25992,-0.34422,-0.1097,-0.0891,-0.02372,-0.04247,0.88191,0.07908,0.92184,-0.52841,-0.28185,0,0,1,0
-0.25992,-0.26949,0.99065,-0.0891,-0.02372,-0.04247,1.41571,0.75291,-0.34997,1.83486,-0.28185,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.10567,-0.05134,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.60599,-0.6817,1.23979,1.83486,-0.28185,0,0,0,1
-0.25992,-0.34021,-0.1097,-0.0891,-0.02372,-0.04247,0.80473,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.32141,-0.1097,-0.0891,-0.02372,-0.04247,1.36955,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,-0.33218,-0.1097,-0.0891,-0.02372,-0.04247,-0.01189,-0.58389,-0.34997,0.06241,3.54793,0,0,0,0
-0.25992,-0.33871,-0.1097,-0.0891,-0.02372,-0.04247,-0.60177,1.17678,-0.34997,-1.11923,-0.28185,0,0,1,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.61649,-0.34997,0.94864,-0.28185,1,0,0,1
-0.25992,-0.34794,0.20172,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,1,0,0,1
-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,1.38104,-0.6817,4.4193,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,0.03413,-0.0891,-0.02372,-0.04247,-0.07143,-0.54041,-0.03202,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.09092,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.09734,-0.6817,5.0552,0.65323,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.2736,-0.6817,0.60388,-1.41464,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.01174,2.37229,-0.03202,-0.52841,-0.28185,1,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.82267,-0.35565,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.22972,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.07303,0.37252,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,0.28593,-1.41464,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.10968,-0.0891,-0.02372,-0.04247,-0.96749,0.58989,-0.34997,0.06241,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.74802,0.25297,-0.34997,1.53945,-0.28185,0,0,1,0
-0.25992,0.46549,-0.1097,-0.0891,-0.02372,-0.04247,-1.12737,-0.2361,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,-0.19745,-0.1097,-0.0891,-0.02372,-0.04247,0.23428,2.4375,-0.03202,0.65323,3.54793,1,0,0,1
-0.25992,0.17836,-0.1097,-0.0891,-0.02372,-0.04247,-0.23961,1.02462,-0.34997,0.94864,-0.28185,0,0,0,0
-0.25992,-0.20669,-0.1097,-0.0891,-0.02372,-0.04247,1.00694,0.8942,-0.34997,0.94864,-0.28185,1,0,0,0
-0.25992,1.21214,3.35053,-0.0891,-0.02372,-0.04247,0.14967,2.03537,-0.34997,-0.52841,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,1.83486,-0.28185,0,0,0,1
-0.25992,1.66463,-0.1097,-0.0891,-0.02372,-0.04247,-0.69789,-0.6817,4.4193,0.06241,3.54793,0,0,0,1
4.07354,0.4758,-0.1097,-0.0891,-0.02372,-0.04247,1.46101,-0.6817,0.92184,-1.41464,-0.28185,0,0,1,1
-0.25992,0.36832,3.35053,-0.0891,-0.02372,-0.04247,0.37336,0.28558,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.13789,0.35079,1.23979,0.94864,-0.28185,0,0,0,1
-0.25992,-0.19745,-0.1097,-0.0891,-0.02372,-0.04247,0.60596,-0.6817,-0.34997,-0.233,-0.28185,0,0,0,1
-0.25992,0.14864,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,0.52468,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,0.40933,-0.0891,-0.02372,-0.04247,-1.13657,-0.6817,-0.34997,-1.11923,3.54793,1,0,0,0
-0.25992,-0.34794,0.30553,-0.0891,-0.02372,-0.04247,1.38942,0.06821,-0.34997,-1.11923,-0.28185,0,0,1,0
-0.25992,-0.28648,-0.1097,-0.0891,-0.02372,-0.04247,0.0105,2.22013,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.65996,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.31362,-0.1097,-0.0891,-0.02372,-0.04247,-1.06483,0.50294,-0.34997,-0.82382,3.54793,0,0,1,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.63034,-0.62736,-0.34997,1.53945,3.54793,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.40502,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,1
-0.21965,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.50582,-0.4752,-0.34997,-0.52841,-0.28185,0,0,0,1
-0.13605,-0.3432,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.51868,-0.34997,0.94864,-0.28185,0,0,1,1
-0.25992,-0.34307,-0.1097,-0.0891,-0.02372,-0.04247,0.78481,3.41565,-0.34997,-0.82382,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.41284,-0.55128,-0.34997,-0.52841,-0.28185,1,0,1,1
-0.14584,-0.20704,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.65323,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.94864,3.54793,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.32869,-0.6817,0.28593,-0.233,-0.28185,0,0,0,1
-0.25992,-0.00369,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.27957,-0.34997,0.35782,-0.28185,1,0,0,0
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.8775,0.43773,-0.34997,-1.41464,-0.28185,0,0,0,0
-0.25992,0.97685,-0.1097,-0.0891,-0.02372,-0.04247,1.38104,-0.6817,4.4193,0.35782,-0.28185,0,0,0,1
-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.20005,0.6551,-0.34997,1.83486,-0.28185,0,0,1,1
-0.25992,0.41393,-0.1097,-0.0891,-0.02372,-0.04247,-1.13395,-0.17089,-0.34997,1.24404,-0.28185,1,0,1,0
