test_index,product_A_sold_in_the_past,product_B_sold_in_the_past,product_A_recommended,product_A,product_C,product_D,cust_hitrate,cust_interactions,cust_contracts,opp_month,opp_old,competitor_Z,competitor_X,competitor_Y,cust_in_iberia,prediction,prediction_probability,actual_outcome,correct_prediction,shap_product_A_sold_in_the_past,shap_product_B_sold_in_the_past,shap_product_A_recommended,shap_product_A,shap_product_C,shap_product_D,shap_cust_hitrate,shap_cust_interactions,shap_cust_contracts,shap_opp_month,shap_opp_old,shap_competitor_Z,shap_competitor_X,shap_competitor_Y,shap_cust_in_iberia,shap_base_value,shap_sum
5759,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.02322,0.33992,-0.34997,-0.233,-0.28185,1,0,0,0,0,0.17189230636042396,0,1,0.0745058937480855,-0.039210711202805996,0.03034725099957464,-0.007558770934305742,0.00171742538247821,-0.0033123358898250067,-1.0471789403453078,-0.19940379018757204,-0.12957040653032995,0.027962288607301624,0.13131960084326114,-0.16028997141245535,-0.0017354170411823236,0.029697294503251398,-0.09940128638317268,-0.1801631799633218,-1.3921118758430042
5760,-0.25992,-0.34544,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.48607,-0.34997,1.83486,-0.28185,0,0,0,0,0,0.2837567837729272,0,1,-0.08038397153385617,-0.1626239668677107,0.03366740500891042,-0.006661150932460746,0.002108775637434117,-0.0016509352301325457,-0.34473765316182364,-0.2387166909770424,-0.13249244270871485,0.0018552082835762587,0.1499632646039892,-0.005142729016111638,0.0009642258278762394,0.04105259262548746,-0.0029410722643785385,-0.1801631799633218,-0.7457391407049576
5761,-0.16933,0.03928,-0.1097,-0.0891,-0.02372,-0.04247,1.70867,-0.6817,-0.34997,-0.82382,-0.28185,0,0,0,1,1,0.7263909040456102,1,1,-0.26986800315650766,-0.07240215370035402,0.0065809994757476415,-0.008751667275150065,0.001614746541595411,-0.0007523957486849966,1.0324417139721436,0.32822839685297195,-0.01698647052523358,0.0579734555218701,0.09769550276324097,0.001770087630414406,0.0005509422293876764,-0.08792571804421662,0.08638161802802773,-0.1801631799633218,1.1565510545652522
5762,-0.25992,0.18772,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,0.01387,-0.34997,0.35782,-0.28185,0,0,0,1,1,0.665122766838883,0,0,-0.05095415242609268,0.07189748888231783,0.016994663671161626,-0.005398542777748859,0.0018611151403136173,-0.0028096697751039943,1.0350498561899752,-0.23806379167878688,-0.04868500810056752,0.024363809142584465,0.08208554994338396,-0.03429116779344125,-0.0011404477430373122,-0.07646015294889404,0.09192126915882211,-0.1801631799633218,0.8663708188848863
5763,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,1,0,0.3714952819579574,0,1,0.03618948117997346,-0.09591699681690925,0.02948882128917797,-0.0057022092138219556,0.0018569207272091251,-0.0031183666746855327,-0.35546349776122477,0.12421917056024312,-0.11994165701117142,-0.14124042512511198,0.16373219379730644,0.02466955414038808,0.000375993678993554,0.02382808027554586,-0.028621253815154894,-0.1801631799633218,-0.34564419076924235
5764,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0,0,0.47273269569706045,0,1,0.00664967243736066,0.0037331516678684165,0.02525530583614418,-0.0032335166897488224,0.0019418222602009595,-0.0026938825740005653,-0.3190565638669302,0.23539436564415103,-0.10819495365343669,-0.005787883798813681,0.15093699287361623,0.014415022561049129,0.0005428591917776569,0.040780037167453195,0.030303215538289838,-0.1801631799633218,0.07098564459498133
5765,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95612,-0.51868,-0.34997,-0.52841,-0.28185,0,0,0,1,0,0.2552990106270282,1,0,0.04580166903366324,-0.08513692379860126,0.020513039264341604,-0.007135084234079509,0.0018700295085711726,-0.0023728160048801083,-0.6951527057571605,-0.30913445759251373,-0.11230318979237346,0.018629973339687668,0.12404057848566598,0.07851625011204126,9.323704828702675e-05,0.01952736222498619,0.01185888576270586,-0.1801631799633218,-0.8903841523996585
5766,-0.25992,-0.03465,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.49694,-0.34997,1.53945,-0.28185,0,0,0,0,0,0.45761777248736746,1,0,-0.06577866952203473,-0.14229057096561273,0.036346503685406005,-0.0050229207868480695,0.0018770700249087825,-0.0021210531241330965,0.045030681580381066,0.1226290421048929,-0.1130970824450675,0.03696648265573785,0.11810061159934686,0.006949522459567407,0.0014472111060920096,0.002735013130799533,-0.03354535345517283,-0.1801631799633218,0.010226488048263427
5767,0.108,-0.16405,-0.1097,-0.0891,-0.02372,-0.04247,-0.42082,-0.10568,-0.34997,1.53945,-0.28185,0,0,0,0,0,0.4501908325106573,1,0,0.02248890565143394,0.42987954613957247,0.026622693399804182,-0.007822373272245603,0.001300477382851299,-0.0007603477043148192,-0.31824781523921114,-0.16132557572574013,-0.08594406775540132,0.03936895736908927,0.11405442532448798,-0.0051964953666071125,0.00024358019540383636,-0.006393654365937272,-0.06800476077074283,-0.1801631799633218,-0.019736504737557233
5768,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.12696,5.01329,-0.03202,1.53945,-0.28185,1,0,0,0,1,0.7274088373206784,1,1,0.005088877821743181,0.018764281387572183,0.020829187549114156,-0.008417357796893689,0.001445475754491157,-0.0014319068120944183,0.6713807327417803,-0.31008098024550207,0.1983080472564315,0.20691836277181144,0.1745595165812777,0.04281217089408866,-0.0012338666982113524,0.08544724313754098,0.05728897718999969,-0.1801631799633218,1.1616787615331492
5769,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,0,0,0.4859374749956594,1,0,-0.0017201525711355305,0.028997593801927457,0.03064692151563928,-0.003146441759835285,0.0018375663285575012,-0.0025915946980510397,-0.2804799659808798,0.19524874042149667,-0.10020568326046064,-0.016963841493153796,0.147848552623093,0.016772056191146672,0.0004184023909005797,0.08098309118009506,0.02625299659130429,-0.1801631799633218,0.12389824128064439
5770,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.53475,-0.17089,-0.34997,0.06241,-0.28185,0,0,0,1,1,0.6055132722607586,1,1,0.012428367804994312,-0.005828556719985753,0.01638671213437886,-0.009687277252311985,0.0017358716299052312,-0.0017237015073342176,0.442898170279622,0.047873052898740116,-0.06314709007773978,0.05182080541978226,0.13395775263020412,-0.009394068668198363,-0.0011074349653955316,-0.0208301361908341,0.013271698332761046,-0.1801631799633218,0.6086541657485883
5771,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.28183,-0.37739,0.60388,0.94864,-0.28185,0,0,0,0,1,0.5834490211109087,1,1,-0.03151646327423912,-0.03956549182634966,0.00880432593389372,-0.0004268226486463053,0.0022637691727059954,-0.0012867621646321296,0.6113593051528964,-0.036151777435104296,0.10662146105737028,-0.12829252309363529,0.10665062092529598,-0.0003152971169706698,-0.0013557942976627825,-0.02942202372560583,-0.05025511861529242,-0.1801631799633218,0.5171114080440239
5772,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1,0,0.45284308131754336,1,0,0.012012810967183237,-0.03488419335798059,0.023558081282975384,-0.0027861214625991217,0.001769071828882016,-0.002620446488582017,-0.30288859996505796,0.16436354452007965,-0.09176012451150709,0.013133550956428972,0.14918192498299315,0.011760220985339758,0.00032559168548074754,0.060098549153380906,-0.010290646729091246,-0.1801631799633218,-0.009026786152074188
5773,6.0075,0.65791,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.11923,-0.28185,0,0,0,0,1,0.5765525857934477,1,1,0.46490198334199534,0.28335902415237885,0.03222855392590307,-0.012740887036051734,0.0015781936612679621,-0.0018889464110545481,-0.4213850650092511,0.23548154794688775,-0.11518549546811026,-0.19083504244694668,0.18135080242118773,-0.007560047347202814,0.002485620389193857,0.04904255063932152,-0.012032398505245893,-0.1801631799633218,0.4888003942542731
5774,3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,-0.86766,0.31818,-0.34997,1.24404,3.54793,1,0,0,0,0,0.04455314123395969,0,1,-0.622541549906061,0.34522108563689907,0.035037590180413365,-0.017968658014978305,0.00018489051081996077,-0.0016487435807722643,-1.6222019190577044,0.13644593473471942,0.004113099668502669,0.2919998705287832,-1.5080330692686341,0.04362147566619912,0.0009101371038015757,0.025049699873528678,0.004476851640080434,-0.1801631799633218,-2.8853333042844027
5775,0.42508,-0.31499,-0.1097,-0.0891,-0.02372,-0.04247,0.06421,-0.46433,-0.34997,-0.82382,-0.28185,0,0,0,1,0,0.2726678443957295,0,1,-0.32014485702860973,-0.1690869268024732,0.02049187671057468,-0.00538628252861875,0.0015221534144587256,-0.0008390389087518334,0.13314408134420871,-0.35826406152636775,-0.044316333193136,-0.07206720298456502,0.1259322706921196,-0.018524968675928417,0.0015415946960947763,-0.07726758522956963,-0.01770043127213437,-0.1801631799633218,-0.8009657112926982
5776,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.58455,-0.06221,-0.34997,0.06241,-0.28185,0,0,0,0,0,0.3756969794583645,1,0,0.029425455882567515,0.02055729872694973,0.022957223672125097,-0.00821629167247466,0.0019438358549160987,-0.00046285806050672443,-0.33827713761869893,-0.16533828267953668,-0.11668667692908556,0.07572433172395708,0.12440575463466616,0.0624112261227667,-0.0017354170411823236,-0.00646849437900146,-0.027929735838151178,-0.1801631799633218,-0.3276897676006889
5777,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-1.41464,-0.28185,0,0,0,0,0,0.42981633000691966,0,1,0.022988243089993362,-0.036936237885046914,0.03657766152184187,-0.006433850527031556,0.001876926303958974,-0.0029088524424145694,-0.36317946494978276,0.18133877528583425,-0.129389071606221,-0.11894059368574242,0.1623988214374063,0.05018259840076332,0.0004688043844133862,0.03919924817758384,0.06031961339419298,-0.1801631799633218,-0.10243737910025094
5778,5.11745,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.94075,-0.25784,-0.34997,-1.11923,3.54793,1,0,1,1,0,0.011395086981732631,0,1,-0.33512675379127854,-0.37011777843798144,0.06229766348617136,-0.04214188650078036,0.0012764267072896342,-0.0026995146290603278,-1.270065287017755,0.41588273176311313,-0.17593783521219097,-0.11269738011890704,-1.6937570194172016,-0.41534304686106305,0.0011785421295596224,-0.28249900784488224,-0.06319914883174443,-0.1801631799633218,-4.282949294576711
5779,-0.25992,-0.131,-0.1097,-0.0891,-0.02372,-0.04247,0.1108,0.49208,-0.03202,-0.82382,-0.28185,1,0,1,1,1,0.7004397469393349,1,1,0.05191157700009832,0.34014761226191326,0.011414690520413865,-0.0032016260506890983,0.0013559259120007017,-0.0014622529361124291,0.2797071362777991,0.05962269048303931,0.14024168492577743,0.028191395151818666,0.12951005415666675,-0.14062433289149381,-0.0004077066844566587,0.01537536267671872,0.11777374071995843,-0.1801631799633218,1.0295559515234525
5780,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.54248,-0.6817,-0.34997,0.35782,-0.28185,0,0,0,1,1,0.7685090488356268,0,0,0.02429603107202236,-0.12251622071452588,0.008740889229320028,-0.002182649834390701,0.0020487566427640847,-0.0016096097703496208,1.0235210864374977,0.3122807086186555,-0.01611297460223028,-0.006377738480537947,0.1013609535437647,-0.0036161451552064313,-0.00022989765565235276,-0.009356907550639901,0.06982845084495429,-0.1801631799633218,1.3800747326254457
5781,0.29115,1.53069,-0.1097,-0.0891,-0.02372,-0.04247,-0.59569,1.13331,-0.34997,-1.41464,-0.28185,1,0,1,1,0,0.13947114713695175,0,1,-0.31605157865965194,0.04325044442169355,0.030859767824839675,-0.011338505424932203,0.001234048669640264,-0.001418941016653019,-1.0612839131893537,0.0118380331892197,-0.05867442420437927,-0.06382818607401229,0.12015799427191838,-0.3596234475997322,0.0005010308866368852,-0.14262640227645262,0.1674778630182534,-0.1801631799633218,-1.6395262161629651
5782,1.49563,-0.34794,25.32302,-0.0891,-0.02372,-0.04247,-0.92602,1.43762,-0.34997,0.94864,3.54793,1,0,0,0,0,0.002768664933801961,0,1,-0.46158111203822105,-0.44999346316681726,-1.684328712411701,-0.02093629991228133,-0.00014663430533785448,-0.0028542861150304506,-1.3393838470550175,0.022582993740267836,-0.24781958149107072,0.08835884210822076,-1.3466762268529213,-0.2813137292708913,-0.00032844577821188037,-0.04661263249067658,0.06457877145262714,-0.1801631799633218,-5.7064543635870635
5783,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.68062,-0.6817,-0.03202,0.65323,-0.28185,0,0,0,1,1,0.8476960099964287,0,0,0.02437993457905679,0.0069524300409451005,0.007564314568036322,-0.00036164629599028363,0.002078620753185116,-0.001635699024799973,1.2127398383701222,0.3991226202659311,0.2157729549181281,-0.062130637044329334,0.10242482571775434,-0.005624144156859588,-0.00022989765565235276,-0.024426152021221236,0.020179451820004336,-0.1801631799633218,1.8968068148343105
5784,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.16907,0.50294,-0.34997,0.06241,3.54793,1,0,0,0,0,0.15516305225025626,0,1,0.04288540898494463,-0.047452631720374956,0.007808294790274195,-0.010170939457342728,0.0005099748036205224,-0.0021689118162572392,0.18307533133613407,0.13191215546336255,-0.1029565429041728,0.06644981960418862,-1.6661548286082284,-0.075314819950022,-0.0023234606665316453,0.000635657255187464,-0.04123846063709116,-0.1801631799633218,-1.5145039535223088
5785,-0.25992,-0.34043,-0.1097,-0.0891,-0.02372,-0.04247,1.22205,0.57902,-0.34997,-1.11923,-0.28185,1,0,1,1,1,0.7493013090982009,1,1,0.036583284777567913,0.1720247697564962,0.009657726770805038,-0.004241870804636137,0.001454222774789871,-0.002702989910195346,1.1595425773268644,-0.21554654210180593,-0.1419153847288803,0.11004585645131477,0.11243423463467568,-0.10621563245874543,-0.0010664771123617225,0.10039362397470128,0.04460518169758812,-0.1801631799633218,1.275052581048178
5786,-0.25992,-0.2714,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,0.28593,0.06241,-0.28185,0,0,0,1,1,0.6011184422689467,0,0,0.06396238050646279,-0.05318390565788006,0.010338704372948062,-0.0012422659585337335,0.0018292296428822166,-0.0027153539174105006,-0.24812045237698394,0.2231450885004033,0.3343814421636791,0.061293894961597734,0.13565178743090772,-0.024032426335108003,0.0012122859405725083,0.03493588937580455,0.05283434672511372,-0.1801631799633218,0.5902906453744556
5787,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.10568,-0.34997,-1.11923,-0.28185,0,0,1,1,0,0.418235402488785,0,1,0.026112650410170413,-0.16534198151468907,0.026422646871762923,-0.006609404273212123,0.0018129024176990198,-0.0030686388673646773,-0.2491467580772092,-0.21928864084217964,-0.11658431924674739,0.27015806935009934,0.14110498525920515,0.11769908628464197,-0.0006294798146821122,-0.0022063088526249855,0.02970691443421738,-0.1801631799633218,-0.14985827646091301
5788,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.75724,0.79639,-0.34997,0.94864,-0.28185,1,0,1,0,0,0.4728834332581563,1,0,0.006083549521541908,-0.01666001172011059,0.029151311414841483,-0.0012501947466441164,0.0015720231772092157,-0.0028056835311807498,0.3014001749219015,0.1846207731193982,-0.08526232664859608,-0.18275366168549048,0.12702585816263018,-0.22428220500446855,-0.0014040855299743968,0.006572143490975177,-0.07041728151919367,-0.1801631799633218,0.07159038342283909
5789,-0.25992,1.24532,-0.1097,-0.0891,-0.02372,-0.04247,0.49106,2.20927,-0.34997,1.24404,-0.28185,0,0,1,1,1,0.5110273584227346,0,0,0.019057793060374723,-0.16556382650607346,0.01853932069923326,-0.006362004952971644,0.00119804082775827,-0.0011880379482002833,0.43513012803242135,-0.24985779087406945,-0.10378032259766631,-0.023477945053092013,0.1257667713810676,0.012290690772216851,-0.00027732404976784356,0.01589241722579069,0.146911857489595,-0.1801631799633218,0.22427976750661677
5790,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.25292,-0.19263,-0.34997,1.53945,-0.28185,0,0,0,0,1,0.5816082838108834,0,0,0.0007326181351490332,0.04087983291073119,0.028609707368692314,-0.01005528578860524,0.0012287501900312505,-0.00014418213792792388,0.15756198025417978,0.2044202268573097,-0.10483827576707637,0.12271577543147048,0.11879570828501088,-0.014941513542846927,-0.0009211395022167184,0.014946510346469865,-0.0494484775895712,-0.1801631799633218,0.5095422354508002
5791,3.77361,6.44745,-0.1097,-0.0891,-0.02372,-0.04247,-0.20335,0.43773,-0.34997,-1.41464,-0.28185,1,0,0,0,1,0.8421128243017005,1,1,0.03992610263592326,1.0151468487201951,0.06629192066860919,-0.020577974911022538,0.0012176364604711098,-0.0014735590731015907,0.22011243275949202,0.27134370965315696,0.010318585169509517,0.3023578619380489,0.1497187364668781,-0.25299539553023304,0.0006791054932491928,0.12532719244894835,-0.07319672215643806,-0.1801631799633218,1.8541964807436864
5792,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.15066,-0.6817,-0.34997,0.94864,-0.28185,0,0,0,1,1,0.6214879418594834,1,1,0.025964348402297235,-0.1391259788061874,0.013671591879132408,-0.002599404136605866,0.0021651182965086776,-0.0013078132009482731,0.5612379423064002,0.23198542560098093,-0.02775051508588529,-0.1008744756523931,0.10239565164462079,-0.01140905139851003,-8.140925968858997e-05,0.004326506149375209,0.017433822239698676,-0.1801631799633218,0.6760317589787956
5793,-0.25992,-0.11355,-0.1097,-0.0891,-0.02372,-0.04247,-1.07286,-0.62736,-0.34997,-1.41464,-0.28185,0,0,1,1,0,0.3962156305866809,0,1,0.054117349825811845,0.47203395385730906,0.03933939288396119,-0.003451263408496637,0.0013255899615360373,-0.002608176719775603,-1.1804511967531037,0.10900517561939187,-0.08618124156390676,0.04238331460802734,0.13251404436424452,0.11896646601990862,0.0012899471733313027,-0.0062835051804890785,0.06690478410442222,-0.1801631799633218,-0.24109536520782762
5794,-0.25992,-0.32869,-0.1097,-0.0891,-0.02372,-0.04247,-0.58313,-0.07308,-0.34997,-0.52841,-0.28185,0,0,0,0,0,0.1996931163072942,0,1,0.05448173598422897,-0.2131074130399319,0.017014118888198287,-0.008241446057320339,0.0017446567594366282,-0.0002966594800252148,-0.44806084762160175,-0.5622115071969511,-0.10683590872311718,0.026584961287286515,0.11952744639763813,0.06022742522902793,-0.0009348829876148315,-0.06044021395416876,-0.08750177458925713,-0.1801631799633218,-1.2080503091041714
5795,-0.25992,-0.26949,-0.1097,-0.0891,-0.02372,-0.04247,-0.98654,-0.00787,-0.34997,-0.82382,-0.28185,0,0,0,0,0,0.16960055293797593,0,1,0.06324891100835518,-0.5120746134833138,0.019717981187508817,-0.008108693131646208,0.0016554103389023534,-0.0018276231487646683,-0.6581818839874746,-0.16994507946915854,-0.127077765241064,-0.13127548583940143,0.12221312061817831,0.14483628547971922,-0.0007733872944386665,-0.027449997377469334,-0.12325486263859543,-0.1801631799633218,-1.4082976829786629
5796,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.3766,2.01364,-0.03202,0.35782,-0.28185,0,0,0,1,1,0.7469994839129588,0,0,-0.0006472636881676541,-0.0010928907358018543,0.023667887106031075,-0.009185031626363048,0.0015848198878072946,-0.0021333399701266792,0.3832843407534083,0.22687318686619098,0.2500899617034888,0.13255171672797517,0.14488469474594382,-0.007224422735104078,-0.0017069168679860033,0.06628181011183834,0.055607593342023025,-0.1801631799633218,1.2628361456211576
5797,-0.21965,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.95187,0.91594,0.28593,0.65323,-0.28185,0,0,0,0,0,0.47684284214819744,1,0,0.10767124484042978,0.05029542205838465,0.035690089103563555,-0.0089753927740404,0.0017196944871002249,-0.0026041977022096506,-0.7388489428563563,-0.09156378149323981,0.32355403093574153,0.09853992394395317,0.12025159746278101,0.11099832524133721,-0.0018069476802324734,0.05419978675142635,0.028347380907559575,-0.1801631799633218,0.0874682332261984
5798,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.63823,-0.34997,-1.11923,-0.28185,1,0,0,0,1,0.6125516256268426,0,0,0.042319195378805734,0.006306330155021585,0.046396347900265,-0.00388575527923001,0.0020294086558268008,-0.0029712757616606085,-0.10356008104459956,0.051944438586771266,-0.11826779446549025,0.26046783635831255,0.16796261007376445,0.12494463108537501,0.0005428591917776569,0.13398278709939082,0.030002255139918305,-0.1801631799633218,0.6382137930742487
5799,-0.20959,-0.28992,-0.1097,-0.0891,-0.02372,-0.04247,-1.00613,-0.50781,-0.34997,0.35782,-0.28185,0,0,0,0,0,0.1088287483450885,0,1,-0.10640997230221186,-0.13232060446142002,0.03154372911081015,-0.009297750343368622,0.001510503492180574,-0.0021996604385122803,-1.1381522453225938,-0.47252158978543657,-0.07876169481799093,-0.082716006229694,0.12047789702967145,0.06092185216233206,0.000527746275689922,0.015004273306512862,-0.1302043777160926,-0.1801631799633218,-1.922597900040124
5800,-0.16933,0.03928,-0.1097,-0.0891,-0.02372,-0.04247,-0.88146,-0.59475,-0.34997,-0.82382,-0.28185,0,0,1,0,0,0.2537975007907847,1,0,-0.1560263406413982,0.1149435688963403,0.007789491430436863,-0.003076469939106455,0.0015316679915565478,-0.001948873184929436,-0.9368343138662133,0.03217574712410149,-0.056912672342790564,0.05334368006358426,0.11781761355137356,0.11023425730414436,0.0008851756510806535,-0.07144654041223145,-0.1107731136207797,-0.1801631799633218,-0.8982971219948308
5801,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,0.7277,-0.62736,1.23979,0.94864,-0.28185,0,0,0,0,1,0.7213408288456443,1,1,0.01022432166092195,0.08528434426047923,0.017818190624276913,-0.0015225107453534377,0.0020338062134193265,-0.0012000049291024711,0.25035000050389994,0.19479344300048246,0.41180181347479966,-0.12243138930655581,0.12780472819440644,0.04084342069869933,-0.00028963447027933195,0.03373999023024518,0.08203497670468783,-0.1801631799633218,1.131285496115027
5802,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,-0.6817,-0.34997,-0.52841,-0.28185,0,0,0,0,0,0.47273269569706045,0,1,0.00664967243736066,0.0037331516678684165,0.02525530583614418,-0.0032335166897488224,0.0019418222602009595,-0.0026938825740005653,-0.3190565638669302,0.23539436564415103,-0.10819495365343669,-0.005787883798813681,0.15093699287361623,0.014415022561049129,0.0005428591917776569,0.040780037167453195,0.030303215538289838,-0.1801631799633218,0.07098564459498133
5803,2.0105,4.64171,-0.1097,-0.0891,-0.02372,-0.04247,-0.5853,0.40513,-0.34997,-0.52841,-0.28185,1,0,0,0,0,0.31061095538031896,0,1,-0.42575370637063625,0.3979954342630759,0.05098559892123531,-0.015280460823247147,0.0014339474918124784,-0.0016050469871896136,-0.7200570141286659,0.13507111901571894,0.016496315111377998,-0.12238113808384796,0.1391584002416369,-0.02124090768425487,0.0010516361900874249,0.08563281255557093,-0.13860839076333037,-0.1801631799633218,-0.6171014010506563
5804,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-0.23961,0.8616,-0.34997,0.65323,-0.28185,0,0,0,0,1,0.5456634050195884,0,0,0.026360585390959954,-0.05107521889374983,0.030439733141358553,-0.008426053118555309,0.0017757918102817409,-0.0022215785420802744,0.058368979910494445,0.08624338511778232,-0.05975776957569275,0.06878855177544753,0.1286827840816287,0.0928203062540399,-0.0020221717477781616,-0.0016907525710599478,-0.004959403722789228,-0.1801631799633218,0.36332716931028763
5805,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.73092,-0.6817,-0.34997,1.83486,-0.28185,1,0,0,1,1,0.9035361543358028,1,1,0.02825999121539277,-0.1632587456067908,0.017142998779443138,-0.0028118036698049423,0.0023956405421422028,-0.0007000197999837572,1.4590671518499996,0.20488584700924337,-0.03106730687317713,0.41632753928955984,0.09326122870321327,0.28692023179664883,-0.00014630609457985858,0.058556504523831716,0.048478071582657635,-0.1801631799633218,2.417311023247796
5806,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,-1.1667,0.28558,-0.34997,0.06241,-0.28185,1,0,0,0,1,0.6640020407591298,1,1,0.034501471554695975,0.08085288447089822,0.03559403099717788,-0.007878130773649879,0.0017125533650613587,-0.003377727581635028,0.29314648332050186,0.14314603330783182,-0.11292991885792067,0.10711422388970807,0.15341505382119014,0.07036060471837496,-0.0010224493149831569,0.08468425691229078,-0.017976053218958198,-0.1801631799633218,0.8613433166105839
5807,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.72895,-0.6817,0.60388,-0.233,-0.28185,0,0,0,1,1,0.7129365680642088,1,1,0.004326272450598135,-0.07305387980273235,-0.00205569354258403,-0.001769872521037164,0.0025776408998611218,-0.002226872211556935,0.8199982224665682,0.20772977980395704,0.07994205556219904,0.02545074129451823,0.10298504131362753,-0.04795555792611457,-0.00020678674562332947,-0.014917772485014054,-0.010970895520283394,-0.1801631799633218,1.0898524230363835
5808,-0.24937,-0.34407,-0.1097,-0.0891,-0.02372,-0.04247,-0.58313,-0.07308,-0.34997,-0.82382,-0.28185,1,0,0,0,0,0.09655780912082278,0,1,-0.17501970749948054,-0.5108670073012141,0.012993406859163082,-0.008414378183914361,0.0018332654783052398,-0.0005069923111955617,-0.4613109099430352,-0.3959266937302211,-0.19689620502716054,-0.13595995209932696,0.1172015031300725,-0.23405333624094693,-0.001750160395869689,0.010621458437648834,-0.07785134843508525,-0.1801631799633218,-2.05590705726226
5809,-0.25992,-0.34794,-0.1097,-0.0891,-0.02372,-0.04247,1.38407,0.49208,-0.34997,-1.41464,-0.28185,1,0,0,0,0,0.3161806958741718,1,0,-0.043800480391700584,-0.18448210258610187,0.02209910889359308,-0.005844334895528084,0.0015431420450777006,-0.00357903406157541,0.6688888999006166,-0.4903077103203197,-0.14218502536524763,-0.13170013685217552,0.11992739065113649,-0.21289556994459402,-0.0020342942927085855,-0.03305031061495718,-0.1537961971242684,-0.1801631799633218,-0.5912166549587531
5810,-0.25992,-0.34157,-0.1097,-0.0891,-0.02372,-0.04247,0.04256,1.72019,-0.34997,-1.11923,-0.28185,0,0,0,0,0,0.2900674933075225,0,1,-0.029778521651699804,-0.18160758593584214,0.01021909174134097,-0.00937111783306464,0.0014073566731529752,-0.0014830916378138657,-0.056605109425963814,-0.5141934915827148,-0.14265085180658774,0.09631920523721761,0.15523599882954076,-0.014465706742387204,-0.0014870047044744097,0.010909547824733962,-0.03734181209739763,-0.1801631799633218,-0.7148930931119597
5811,-0.19287,0.48267,-0.1097,-0.0891,-0.02372,-0.04247,0.21679,0.76378,-0.34997,-0.82382,3.54793,0,0,0,0,0,0.09656606907013404,0,1,-0.3939769096114538,-0.009180559700191802,-0.03567059701150854,-0.015067604949805708,0.0008707060692791686,-0.001271049555460769,0.015451943946628565,0.23204158566958483,-0.04169769007896061,0.06957692844941138,-1.6558204533615126,0.07819875465759278,-0.0014344896391714787,-0.058239173965376624,-0.23959376496088036,-0.1801631799633218,-2.0558123740418255
